id,bilissel_performans_skoru
368,6.8347758239843435
369,6.091558982238496
370,3.849307666654412
371,8.477343201650413
372,6.2398855665106145
373,6.74748751872142
374,4.2453268681093554
375,6.28869533481323
376,7.620228416634308
377,6.078191973262978
378,8.03779228917655
379,6.414370088944855
380,8.802338124405154
381,8.887930477746167
382,3.180348600172311
383,3.559317444255186
384,6.921259209430531
385,7.719201506937113
386,6.78964695284871
387,9.194663734837214
388,7.7978947906620935
389,9.684896289669211
390,6.228278844816611
391,5.244579241133439
392,3.771019263240077
393,4.145019529674517
394,8.749372029696211
395,4.929100381341109
396,5.638345246417952
397,5.9662067499319535
398,0.5118562862765117
399,8.683707086752365
400,6.809883549326779
401,8.017046429209081
402,2.999172300495921
403,4.185085073134768
404,6.90423233164236
405,8.14002206450651
406,3.829200672250615
407,5.3671294515648995
408,5.665174853400848
409,6.092598907280032
410,5.186621556895856
411,4.610204368589216
412,6.65510240307538
413,5.3890005484547645
414,6.865939018858857
415,4.845843858120189
416,4.909981916240244
417,4.950527788114023
418,5.8940120506155065
419,6.055459111079449
420,3.295797682133159
421,3.977234976780326
422,6.528942843844213
423,4.286136092645061
424,2.9285957680574817
425,6.385325445022273
426,5.019818845729249
427,3.2047097067221317
428,4.033641320199873
429,6.077593186446494
430,5.972456015222454
431,7.753229966548888
432,6.8343341957121675
433,7.7869802807593125
434,4.410757261003519
435,4.699461967011371
436,4.889929454137972
437,6.4666650211481596
438,7.348564715389561
439,3.7267749368726553
440,7.542901870924849
441,7.683927430002656
442,2.632162685853199
443,6.523706174044651
444,5.080815762031591
445,1.9707266923927982
446,2.9895154765060092
447,8.053382802518133
448,2.224679312718319
449,8.571520319156988
450,5.746626492582493
451,7.640174710896861
452,7.09751509212545
453,8.337429744452193
454,5.952856812263371
455,4.3707109922146445
456,7.760190953448742
457,5.292910665026011
458,5.124214396255649
459,6.446564048694348
460,6.774576222861386
461,4.092264036702139
462,7.5872179246536025
463,9.04586556873728
464,5.172660262036565
465,5.447254350973811
466,8.19526646580228
467,6.541354481412661
468,4.796252902454227
469,5.245732363392249
470,6.058416459866714
471,6.03309811721707
472,6.9735375861979465
473,8.6349376722324
474,4.27232477650106
475,4.537092334388237
476,4.98357470761347
477,7.349369269818059
478,6.590168768506472
479,8.10564469996579
480,4.499421294354415
481,6.3435381020772
482,8.288763842807581
483,4.325045440475947
484,5.737206567524647
485,7.370448102674038
486,7.403686316175776
487,2.5101835731110347
488,6.627644114319448
489,6.663084708232629
490,5.55744585313712
491,9.824955346152107
492,2.957979359987913
493,6.067510320626373
494,1.3233033945249115
495,6.373003901513761
496,7.328620681030333
497,6.376072239065309
498,7.2289625016641
499,3.891246468245021
500,6.708519386925072
501,4.921928812630089
502,4.7772151049054425
503,8.484973487367316
504,5.209311271500445
505,3.365346901523749
506,5.114420358030952
507,7.325576139347625
508,6.794406651059944
509,8.343965672352303
510,2.454181048715219
511,8.453935082869284
512,6.313548845697953
513,4.464544187584893
514,7.097007137738015
515,4.886840047852084
516,8.854803393511158
517,4.857309768701352
518,6.315644725066462
519,3.8802334817328097
520,3.3944563939405543
521,7.856899919153447
522,6.113086024699471
523,1.9897969802720832
524,9.31948528484331
525,7.229912058094033
526,4.736693803469751
527,4.571742769064115
528,3.6057049931681266
529,7.752165317658245
530,7.601944935731499
531,6.391946010640796
532,1.9836769438824815
533,8.835899216629189
534,8.439013495372722
535,6.584307730831922
536,6.139604892660216
537,6.67266232504918
538,8.785894252475416
539,2.5199125206780475
540,4.479082165818674
541,5.624486851292162
542,7.016275798325252
543,7.923454950680149
544,6.9581964731236905
545,9.586078053457967
546,4.754853173512489
547,4.426716329801923
548,7.361103573054456
549,6.122897999365465
550,7.450518452582443
551,4.612398904442132
552,7.300195131491837
553,9.051812370527255
554,6.428976904237876
555,6.615952113893332
556,7.991905980836685
557,5.5880583856039925
558,5.758241632506241
559,4.280735182437655
560,3.9416254648781854
561,8.781506558498098
562,7.858987716411547
563,6.258588185749419
564,6.3988405764829315
565,4.630671322035328
566,2.4878515052808083
567,7.290765648930796
568,6.476039053240855
569,4.570646433641563
570,8.507311103664987
571,5.980408694469227
572,8.571778918501009
573,4.4041279499255594
574,8.807832364096646
575,6.0453216770408105
576,4.915613244380222
577,8.232407604187532
578,4.279961191273754
579,6.742397937161106
580,6.047237210458638
581,7.205392764185359
582,3.9712767079623985
583,4.973464509547178
584,4.266216699661245
585,6.584286175099631
586,5.8075463143849895
587,4.3383050512418855
588,5.5852028967930085
589,5.566675493375972
590,7.053352303850822
591,4.01081463864424
592,3.247819923705642
593,7.259358599890696
594,5.891486522544685
595,6.14108378588566
596,9.812708366406605
597,5.655464577320055
598,3.086903235312708
599,6.75588614325248
600,7.951632530660478
601,7.65856384153063
602,4.324836238644805
603,5.318090530142352
604,2.466159051205649
605,1.804998688831379
606,8.470913633169461
607,6.371040695214486
608,5.529100788467462
609,5.344918739603401
610,5.9086546877805795
611,5.134721166071339
612,4.852199405147789
613,7.017360788826494
614,3.7722733246124287
615,6.3930726391378165
616,8.1459720534462
617,7.234025330644136
618,7.8647443624513
619,1.3822206920967819
620,5.521606095123309
621,4.448691257342203
622,4.950388254852921
623,2.2439127103705854
624,8.028199964799807
625,5.9268828883544495
626,4.713530140014689
627,6.544854687588678
628,4.548837057375273
629,5.339257866899437
630,5.381019887426268
631,6.339914045219464
632,4.536208313477695
633,8.292053053088036
634,5.67594390450042
635,2.6277204468041475
636,4.688027165280121
637,7.828620631454095
638,5.157714305899169
639,4.589041709901611
640,5.873976692215207
641,3.397998860186115
642,8.815433398933209
643,3.633310324378696
644,5.725646077418754
645,4.971128021914153
646,3.98871567662703
647,9.723530470918421
648,6.543451923793521
649,7.452823404789097
650,3.2900318469944505
651,9.71846109250926
652,6.006562196027252
653,4.278483610553467
654,4.745785880751918
655,6.745991917317719
656,5.658074889483415
657,7.839485730649964
658,7.90625390760223
659,6.9594749839442045
660,3.4818902373226064
661,3.2890622742825735
662,7.199993024735928
663,7.4117085425989835
664,7.6025190662569475
665,5.058689696381762
666,9.16282855879054
667,4.476239692856235
668,6.308061509543086
669,6.603686741330372
670,8.622858055847095
671,4.996137257557823
672,7.152130477433177
673,5.144624861005928
674,8.084839888498061
675,7.084454602603466
676,8.094289517847752
677,5.523808945960803
678,8.373506315218528
679,3.5394388824331924
680,7.991243426396528
681,2.6162287902415082
682,5.667773350570214
683,3.625713348871604
684,8.640167957983016
685,3.59505956642659
686,6.6249674746944
687,5.265051696434386
688,5.992052463333022
689,8.70526761333668
690,6.435475388650907
691,6.685133155321194
692,5.366240212740995
693,5.37104156681101
694,5.082536434610868
695,8.266048515078683
696,6.594104724962232
697,7.068649847046375
698,6.237397416455566
699,2.306907377578903
700,4.068449931161008
701,8.428621681691306
702,4.576988135703163
703,3.889656427716135
704,2.946388920776928
705,6.736245880758037
706,7.786486834333023
707,3.215405243522352
708,7.309896847933732
709,7.5289981540243485
710,3.1412649237846364
711,7.985371206842899
712,7.981765429851158
713,9.022760211426185
714,6.863737256932814
715,4.018430124501544
716,2.2764112687640456
717,4.2461994496967
718,6.993893588656913
719,4.961922384246813
720,5.71318502032685
721,5.716286149993365
722,6.032186606279529
723,8.341812904144769
724,9.665888961669696
725,3.6344057814519832
726,5.975613115243082
727,7.007077618775553
728,6.0472760223868995
729,6.1520731646129425
730,4.701133596834142
731,8.314259220401578
732,9.339456549686231
733,3.9419946760733047
734,2.3069668020548377
735,7.441026100739649
736,7.616110253537565
737,5.624215797773119
738,5.3958144787563675
739,4.4258012477730215
740,4.507146478980099
741,5.6348386262737105
742,8.338656810714859
743,7.164670277225802
744,7.560548381577865
745,4.92399095168257
746,2.565145200818343
747,8.700466134456613
748,5.448866483429122
749,7.858950811165424
750,6.358058161449465
751,4.123562451797159
752,7.879376528495163
753,7.53558309942434
754,4.669181111312846
755,6.660406331320561
756,7.835679944479675
757,4.189082615660589
758,2.9751797530063633
759,4.449463920547234
760,8.10969448807573
761,5.3792778554105976
762,6.664490776802021
763,5.512189533430455
764,7.075911169593359
765,9.139478990606921
766,8.31483253436021
767,7.563954441935177
768,3.396123397606243
769,1.3594405472177176
770,7.149228647742433
771,6.457745222326134
772,4.9078393607070865
773,6.246475563934454
774,6.996072841521418
775,4.891635747781787
776,7.181687226073883
777,5.232765692901362
778,4.6504108681284375
779,6.034793671991619
780,3.975724779817532
781,7.272193324052271
782,7.787554430822416
783,8.62719219962925
784,4.630480655443463
785,7.423845107914608
786,6.161014557608555
787,5.5737269151171915
788,7.160521885922609
789,4.327500865380861
790,7.264796864480264
791,5.753312515502708
792,5.874490271965147
793,8.041270772496196
794,8.474655041042562
795,5.7147235232106475
796,5.166308758978608
797,5.266379641393766
798,3.424996843282889
799,7.132120927295466
800,5.906113340367689
801,5.1600055174721
802,6.882142923832996
803,6.787986015787888
804,6.19470632178582
805,5.713555481771385
806,4.305218397167318
807,7.889859962447034
808,3.867061167797747
809,6.652306480034079
810,5.359840703635627
811,8.620906483892238
812,8.608149788431355
813,5.753815046008001
814,6.868976758045857
815,3.525523032160111
816,5.6779935920410285
817,4.354574501112977
818,2.9401455094203186
819,5.397328125238501
820,4.83997238150529
821,7.19918889217148
822,5.878435744801794
823,5.79244014829607
824,5.561275433156478
825,3.335737882134747
826,5.642710790090495
827,4.8488757498123345
828,7.253623975058284
829,6.044764892305068
830,4.317580254406681
831,4.7677221037054975
832,7.807269266152238
833,4.792882943468366
834,6.160240994735208
835,8.879398796108456
836,3.431518254948252
837,6.9062677248645326
838,4.410819018698156
839,6.672549007479733
840,6.508989061164541
841,8.194111693744908
842,8.044156496957175
843,7.550097187090179
844,7.294655898742295
845,4.043009717746024
846,5.275434321976866
847,5.180052089655534
848,7.317068982957467
849,3.2866850733537176
850,3.1606390269006814
851,8.381824990049852
852,7.1861065264173245
853,6.041687783926521
854,7.48479166660408
855,9.836714960473243
856,3.496000406108529
857,2.5374403854058745
858,3.3632546621638406
859,5.6685600870530735
860,7.902209354288877
861,7.136453777587642
862,6.384389638491683
863,6.024206873301798
864,6.611127480907759
865,5.123197633515237
866,9.04363607482327
867,4.094315265985701
868,3.914262339905583
869,2.74522307647036
870,6.2343692169721425
871,6.674210820714013
872,6.815174992783856
873,7.574626552027431
874,4.147251103816072
875,9.401495488301965
876,4.331013575593633
877,7.474873577006489
878,4.716599242721133
879,7.885026419622632
880,7.0604841291856015
881,7.0284918620940635
882,7.670595835149394
883,5.512264454820645
884,8.15648365773753
885,3.577615218466234
886,2.4869866335746904
887,3.1244360837543117
888,3.867054638371685
889,5.2773524822330335
890,7.807207446552541
891,6.5743599408379145
892,6.9322385693477235
893,5.773987146783352
894,5.056179491479888
895,6.693770528634837
896,3.920693279306236
897,4.792916684281434
898,4.890315479596169
899,8.552541270977681
900,8.923140129423686
901,6.988070275271664
902,4.657241704967271
903,9.183837349610206
904,1.2933721980841622
905,4.920169857909577
906,8.101382163749742
907,8.075763845317276
908,3.5348703248877573
909,3.899103187939576
910,7.060097663328866
911,2.7474692168443835
912,9.522193992914369
913,7.011709073668099
914,5.459952613666454
915,5.426462856312236
916,3.245696235931089
917,5.333656582830539
918,7.338596853862505
919,4.647228193612987
920,6.193576810227079
921,7.323082530825074
922,7.203082130983961
923,7.020070773713275
924,5.02228252277269
925,8.248418990874839
926,8.210392486041734
927,8.167899159338962
928,5.913210928189376
929,8.206122383437044
930,5.482571096147849
931,9.647079984662701
932,7.488206067468847
933,4.0010654797128264
934,3.248401014222772
935,2.773940724146612
936,2.8353374482668348
937,7.921518103228872
938,6.988500551108345
939,7.2643511180645275
940,3.4711336563945876
941,6.879735354003102
942,2.2597567268866667
943,9.277202818061149
944,5.976331721830234
945,8.048714455618725
946,7.496122209185814
947,8.10145067972294
948,9.545694220002707
949,6.207789546132704
950,7.175494016414429
951,5.136233698409404
952,4.232949748931468
953,5.777296652186449
954,4.110169047897646
955,5.998197412061294
956,6.335154742859687
957,4.364003911609065
958,2.7645955383543495
959,3.8818717286317357
960,4.742419592097598
961,7.894034018313837
962,8.468562050381399
963,4.466409537147762
964,7.58423947619826
965,3.196749282484747
966,6.272854428727967
967,4.009263094982227
968,5.303820992304483
969,5.591011945092767
970,4.004770691145097
971,5.3622781975154865
972,6.182786455254607
973,7.133725625736892
974,4.288434132751977
975,6.857941793220461
976,5.5645987700236645
977,4.9819353853031405
978,8.460581774097573
979,5.479637265111991
980,5.676229577294078
981,7.587062020471107
982,8.742005587650002
983,9.216038539298387
984,6.164915161210824
985,2.1091293795420767
986,8.007780782652752
987,8.989928678282546
988,1.8197342297091144
989,4.27387794062358
990,5.016445550666221
991,5.449000561020188
992,4.500567987534465
993,6.872391511940763
994,4.313690289089609
995,7.216698918015819
996,4.550818813325253
997,7.773441437154981
998,3.7204335319624473
999,4.662857785024331
1000,6.16292698532122
1001,4.956319140063028
1002,7.0624308180646675
1003,6.847050446566541
1004,7.97555418319207
1005,4.935373963625129
1006,4.121416113386148
1007,5.716471799786522
1008,7.367861775844977
1009,4.388508264688908
1010,6.4812512375207385
1011,5.506700651171316
1012,7.559311375897977
1013,6.2202639883466375
1014,6.6883496768132575
1015,7.8141066234422345
1016,8.716077419962325
1017,8.223115981954354
1018,9.433413341463519
1019,6.1813654498791095
1020,5.036198835236694
1021,3.766201582092442
1022,4.2996786901541135
1023,6.86719874911718
1024,5.095752045036709
1025,6.244432686610502
1026,7.814660650080507
1027,6.727816109688248
1028,5.520028971329626
1029,3.6288660234881296
1030,5.660085471629754
1031,8.176275538502683
1032,7.843952567176688
1033,8.494687206897886
1034,8.437058683074046
1035,6.58789619904701
1036,4.945032704708698
1037,8.241576491339787
1038,5.324096812920107
1039,7.634067362230441
1040,7.7216589264655795
1041,6.002968336237489
1042,5.63884734396918
1043,6.549080533127564
1044,8.634315194205092
1045,5.676863570511773
1046,5.452528266634773
1047,6.587827318267901
1048,3.1200579792312206
1049,4.324952393822567
1050,6.724547303565734
1051,8.541409038398093
1052,6.52934678768621
1053,3.371135435291232
1054,6.012016583445126
1055,3.2693983979441072
1056,4.43148689665755
1057,2.843530062294169
1058,7.7945583789878885
1059,6.700024299787146
1060,5.288519992084428
1061,9.096875688344351
1062,7.377613890053053
1063,5.2095913621666785
1064,6.062075618378425
1065,5.113348495517571
1066,5.5462882249511125
1067,8.533638202329007
1068,7.598665140491484
1069,8.7916676399104
1070,6.184497219405357
1071,9.678082231337463
1072,7.456843099811792
1073,5.924294510105787
1074,9.062932156111932
1075,7.740313581164396
1076,4.458919792094662
1077,5.477568090034274
1078,7.412495486402919
1079,3.892329787746966
1080,4.5301343444865
1081,9.729414914271922
1082,6.671004763133561
1083,4.766418837521682
1084,3.105029824371603
1085,5.090780334110339
1086,4.208094619626476
1087,3.9837139309731255
1088,3.0967163861872224
1089,2.8670006608288485
1090,7.404559786730002
1091,3.5305103857751217
1092,5.6307188271828235
1093,6.472717167392448
1094,6.713356803027655
1095,6.031474960310072
1096,9.124261974498147
1097,5.554273623096332
1098,5.39159162056426
1099,5.721958791626718
1100,5.274776616525934
1101,5.5633434285020735
1102,7.334695824238822
1103,3.925792794314444
1104,5.334536294287302
1105,5.90534955318979
1106,5.919958630201647
1107,8.20871630774083
1108,6.012920458128779
1109,8.50857489342434
1110,4.192176804570194
1111,3.896330607061644
1112,4.072176850753624
1113,6.854382581476638
1114,2.832795150602984
1115,4.711522385931964
1116,2.088556145678808
1117,6.345424389416903
1118,6.088644727144741
1119,9.57389752975956
1120,8.578124824652651
1121,8.47570043538424
1122,6.464402951417188
1123,6.7857020155116485
1124,5.106737017236685
1125,3.165347896953554
1126,5.264506823817018
1127,2.5673240743780634
1128,8.151131702857791
1129,3.1568449200273028
1130,5.7954273923890565
1131,3.2340733263294923
1132,6.449331538029095
1133,6.5742349926871455
1134,2.685735424163893
1135,5.368533209547953
1136,7.439274137802264
1137,3.5776066123961883
1138,4.32931339497121
1139,6.867662488898851
1140,7.092569900598068
1141,4.810445159984529
1142,2.409795377135755
1143,7.836338900237187
1144,4.296439533047212
1145,2.7053322744222474
1146,8.378856079655685
1147,1.7581550501416423
1148,3.225826580955386
1149,5.437342928640436
1150,6.659678942570022
1151,7.804122178915987
1152,6.384929572412292
1153,5.219970757432099
1154,3.919212257537991
1155,4.882275146823998
1156,4.988141884215335
1157,4.6114311327764845
1158,3.6700627157525587
1159,2.881854522095098
1160,6.144848883284724
1161,6.586003493537879
1162,7.372289793935259
1163,7.91933951747721
1164,4.938629235074545
1165,7.126410193010591
1166,6.94458444726044
1167,6.758667952340469
1168,6.231702109750507
1169,5.8340021483506534
1170,5.779010014467091
1171,5.335266540173632
1172,6.6769658319221765
1173,3.7923048134498023
1174,6.549869221312817
1175,3.921054415331631
1176,3.973462727096539
1177,4.616457189044669
1178,6.207854968466621
1179,6.817060167889661
1180,3.415661160816374
1181,5.683132072463192
1182,9.590434937829794
1183,3.0785386368283754
1184,3.66504706868479
1185,7.435055371943601
1186,5.306376849869293
1187,4.620143046993821
1188,7.609352784267495
1189,4.615854196664193
1190,7.414469309435964
1191,3.17307162737239
1192,4.922824203482984
1193,3.5454523789749035
1194,7.356731369694632
1195,3.8163890174061414
1196,2.244147129684583
1197,7.999505836442175
1198,4.466574732047649
1199,6.6487653200874774
1200,2.838665309224656
1201,5.688414929335146
1202,8.792612136194633
1203,5.487272135155147
1204,7.715513327054593
1205,4.735555837073025
1206,6.285551450668055
1207,4.302518910655636
1208,6.079481272825815
1209,7.887409331150966
1210,6.876295554389936
1211,7.534500998755228
1212,6.265824598284171
1213,8.922833747106155
1214,7.109179200061817
1215,5.135863011636495
1216,4.231802618242277
1217,7.486151496328494
1218,3.4853358825583682
1219,4.536258512454825
1220,7.52536363627651
1221,5.45422654336638
1222,7.01818299605886
1223,5.575418875312795
1224,4.908667945108917
1225,7.343144874167012
1226,8.76231307491719
1227,7.053165190395134
1228,3.45845339951771
1229,6.784570603192304
1230,7.038309863227225
1231,9.87653384707834
1232,6.43807652408255
1233,7.936887557806658
1234,6.3961278312808645
1235,6.627704547457422
1236,8.417254840207471
1237,3.659958897012435
1238,7.8817826481787705
1239,3.856914393394506
1240,7.666170873740883
1241,5.943338036796607
1242,5.751187442335275
1243,2.7504853215402267
1244,6.7833321899407295
1245,4.5994354378941384
1246,6.189388895832002
1247,5.177759644057373
1248,4.53801212998412
1249,6.5993673335672876
1250,4.829519203217537
1251,8.37787753380546
1252,5.668407778144546
1253,8.875851101677085
1254,3.581661938004135
1255,5.274654456331902
1256,6.607426269172415
1257,5.560646237712543
1258,4.533733595356923
1259,6.147094213830796
1260,6.180052652035776
1261,8.535101749235993
1262,8.150236473910287
1263,5.703118857407206
1264,8.548029525961251
1265,6.917253039664365
1266,7.6303018679056125
1267,9.217883779292226
1268,8.224698839408271
1269,7.553095289864778
1270,9.550892760484938
1271,6.249703737550134
1272,4.484534028821771
1273,4.965563378584017
1274,7.302130717951811
1275,7.584531139671104
1276,5.585953312845951
1277,1.2325610035489811
1278,5.411810438736944
1279,4.08278988535988
1280,5.6737849156215345
1281,4.519246057736698
1282,6.0418418462392705
1283,3.2380777334407473
1284,6.511708066844397
1285,6.1749445951688395
1286,2.4703384448679206
1287,4.829202380681929
1288,6.376294640961772
1289,7.658361985786485
1290,2.717712782018969
1291,8.297752254088671
1292,5.585131179784196
1293,4.944802309357894
1294,3.4316003054520334
1295,6.990533693463946
1296,7.903390535572381
1297,4.515850903633167
1298,2.396603565092009
1299,2.8710245565481225
1300,7.574780758072011
1301,7.41223576996417
1302,5.850583802860311
1303,6.4993797537036695
1304,3.829726039958244
1305,7.012571250397628
1306,3.766360322630078
1307,5.642337766728121
1308,6.165598491785651
1309,5.9747177389663335
1310,5.244538953080477
1311,1.2939945904149814
1312,6.924686676328957
1313,5.25603129074435
1314,7.5932794892935185
1315,2.290997863584551
1316,8.523026560711639
1317,2.1186753653362884
1318,2.9197450252587633
1319,1.934550749222197
1320,7.507191594277489
1321,3.7192522422888414
1322,4.8451587020972315
1323,6.05523325361567
1324,5.847944988386014
1325,8.616573174919164
1326,8.73958481309877
1327,5.185020833130535
1328,2.4459086368273986
1329,6.856113984333797
1330,5.371888230576962
1331,7.763783140262989
1332,8.0723148586805
1333,7.522292150272784
1334,5.946663718577413
1335,5.059762692954062
1336,6.0365750923315264
1337,3.1922111266462103
1338,4.993130344214821
1339,6.544294303384519
